street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Kiikri 2C-94,Kesklinn,2,56.9,219000,3849,kivimaja,uus,2019,0,3,4
Paepargi 50/1-35,Lasnamäe,3,63.8,136000,2132,paneelmaja,uus,2020,0,8,14
Tatari 27-17,Kesklinn,2,80.5,208000,2584,kivimaja,heas korras,2003,16,5,5
Keemia 11,Kristiine,4,101,169000,1673,-,-,1997,22,3,5
Järve 2-131,Kristiine,4,90.3,199900,2214,paneelmaja,uus,2019,0,4,18
Tammsaare tee 127,Mustamäe,3,60.2,114900,1909,paneelmaja,renoveeritud,-,-,4,5
Paepargi 50/2-15,Lasnamäe,2,57.8,120000,2076,paneelmaja,uus,2020,0,4,8
Pille 7/4-13,Kesklinn,3,79.4,214900,2707,paneelmaja,uus,2019,0,4,6
Seebi tn 1-1102,Kesklinn,3,70,199900,2856,kivimaja,uus,2020,0,11,20
Pöörise 7-28,Mustamäe,3,64.2,132000,2056,paneelmaja,uus,2019,0,5,12
Kuldnoka 15,Kristiine,3,60,119000,1983,paneelmaja,renoveeritud,1974,45,1,9
Lai tn 37,Vanalinn,4,170,490000,2882,kivimaja,renoveeritud,-,-,1,2
Tornimäe 7,Kesklinn,2,52.8,185000,3504,-,-,2007,12,22,30
Poordi 3-48,Kesklinn,2,70.5,229000,3248,-,uus,2017,2,2,6
Mustamäe tee 183,Mustamäe,2,43.6,93000,2133,paneelmaja,renoveeritud,1966,53,2,5
A.H Tammsaare tee 71,Mustamäe,3,66.7,88000,1319,paneelmaja,keskmises seisukorras,1970,49,6,9
Suur-Karja,Vanalinn,3,119.5,350000,2929,kivimaja,renoveeritud,-,-,3,5
Kentmanni põik 3,Kesklinn,4,98.2,375000,3819,kivimaja,uus,2015,4,4,6
Liikuri 5-54,Lasnamäe,5,120.9,260000,2151,paneelmaja,uus,2020,0,8,8
Kuklase 2,Mustamäe,2,43.5,72900,1676,paneelmaja,heas korras,1970,49,4,5
Sõpruse pst 202,Mustamäe,4,97.3,133900,1376,kivimaja,renoveeritud,1970,49,2,9
Kaera 22,Põhja-Tallinn,2,67.7,118000,1743,paneelmaja,-,2005,14,3,5
Tehnika 121,Kesklinn,2,33.5,92000,2746,kivimaja,renoveeritud,-,-,2,3
Tatari tn 46-24,Kesklinn,3,81.7,185000,2264,kivimaja,-,1960,59,4,5
Loitsu 5,Lasnamäe,1,34,59800,1759,paneelmaja,heas korras,-,-,8,9
Narva mnt 116,Kesklinn,4,101.7,299000,2940,kivimaja,uus,2019,0,3,4
Vana-Rannamõisa tee 1F/5,Haabersti,4,84.2,145000,1722,kivimaja,keskmises seisukorras,2011,8,2,2
Sõpruse pst 198,Mustamäe,2,43.7,81000,1854,paneelmaja,heas korras,1967,52,1,5
Mustamäe tee 132,Mustamäe,2,45.2,63000,1394,paneelmaja,san. remont tehtud,-,-,5,5
Linnamäe tee 81,Lasnamäe,3,65,95000,1462,paneelmaja,renoveeritud,1998,21,6,9
Lahepea 9-42,Haabersti,2,54.8,150000,2737,kivimaja,uus,2019,0,4,4
Katusepapi tn 42a,Lasnamäe,2,33.8,69990,2071,puitmaja,-,1938,81,1,2
Kungla 4a,Põhja-Tallinn,1,23,54900,2387,puitmaja,keskmises seisukorras,1910,109,2,3
Elektroni 8,Kristiine,1,33.7,58000,1721,kivimaja,renoveeritud,1976,43,1,4
Energia 4,Kristiine,2,40,61000,1525,kivimaja,heas korras,1953,66,3,5
Staapli 3-61,Põhja-Tallinn,4,120.1,405900,3380,-,uus,2018,1,3,6
Ümera 12-23,Lasnamäe,2,32.7,62000,1896,paneelmaja,renoveeritud,1985,34,3,5
Õismäe tee 6,Haabersti,1,32.8,55300,1686,paneelmaja,san. remont tehtud,-,-,4,9
Pirita tee 26c-5,Pirita,4,189.1,325000,1719,kivimaja,uus,2012,7,2,4
Aia 4-24,Kesklinn,2,72.8,193500,2658,-,uus,2010,9,2,2
Punane tn 15,Lasnamäe,1,22,49900,2268,kivimaja,renoveeritud,-,-,2,5
Veerise 16,Haabersti,3,75.5,135555,1795,kivimaja,heas korras,2008,11,2,3
Puhangu tn 53-76,Põhja-Tallinn,1,30,53000,1767,paneelmaja,keskmises seisukorras,1980,39,1,5
Süda 4-501,Kesklinn,2,55.3,246000,4448,kivimaja,uus,2019,0,5,6
Lasnamäe 36,Lasnamäe,2,38.9,76500,1967,-,renoveeritud,-,-,2,4
Vihuri 4,Põhja-Tallinn,1,37.8,129000,3413,kivimaja,-,2012,7,5,5
Noole 4,Põhja-Tallinn,2,54,165000,3056,kivimaja,-,2008,11,3,4
Raua 41,Kesklinn,4,104.2,199000,1910,-,keskmises seisukorras,1907,112,3,3
Kentmanni tn 6,Kesklinn,3,82.8,479000,5785,kivimaja,uus,2015,4,8,14
Kuninga 1,Vanalinn,3,77.3,210000,2717,kivimaja,heas korras,-,-,3,4
Paepargi 50/2-35,Lasnamäe,2,60.8,137000,2253,paneelmaja,uus,2020,0,7,8
J. Vilmsi tänav 7-4,Kadriorg,3,112,268000,2394,puitmaja,renoveeritud,2019,0,1,3
Printsu 5/1-10,Haabersti,2,42.8,116490,2722,-,uus,-,-,2,3
Kari  24-3,Põhja-Tallinn,2,58.7,128800,2194,-,uus,-,-,2,5
Mustamäe tee 3-1403,Kristiine,2,43.4,135000,3111,-,-,2018,1,14,14
Narva mnt 16,Kesklinn,2,59.3,130000,2192,kivimaja,heas korras,-,-,4,4
E. Vilde tee 132,Mustamäe,2,43.6,62000,1422,-,-,1965,54,2,5
Taara 43,Nõmme,3,64.8,97200,1500,kivimaja,heas korras,1983,36,1,5
Padriku tee 9/5,Pirita,3,72.3,175000,2420,-,uus,2007,12,1,3
Kalevipoja 4,Lasnamäe,3,66.5,119000,1789,paneelmaja,renoveeritud,-,-,1,5
Liikuri 18c-34,Lasnamäe,3,60.6,126290,2084,kivimaja,uus,2020,0,1,7
Pelgulinn Telliskivi tn 41-7,Kesklinn,3,52,176000,3385,kivimaja,uus,2019,0,3,3
Magasini 2 B,Kesklinn,4,77.4,145000,1873,palkmaja,-,-,-,1,2
Kentmanni tn.,Kesklinn,2,49,150000,3061,kivimaja,renoveeritud,-,-,5,7
R. Tobiase tn 3-2,Kadriorg,3,104.3,289000,2771,kivimaja,uus,2018,1,2,4
Rukki 20,Põhja-Tallinn,2,46.2,82000,1775,puitmaja,-,1955,64,1,2
A.H. Tammsaare tee 89a-59,Mustamäe,3,61.8,159900,2587,-,uus,2019,0,6,6
Ümera 28a-28,Lasnamäe,4,74.8,130000,1738,paneelmaja,-,2018,1,8,9
J. Sütiste tee 14,Mustamäe,3,66.6,120000,1802,paneelmaja,renoveeritud,1969,50,8,9
Randla 13,Põhja-Tallinn,1,11.3,17000,1504,-,-,-,-,4,-
Tööstuse 47d-72,Põhja-Tallinn,4,117.9,449900,3816,kivimaja,uus,2018,1,5,5
Paepargi 50/1-55,Lasnamäe,3,63.8,146000,2288,paneelmaja,uus,2020,0,12,14
Pae 23a,Lasnamäe,1,12,28999,2417,kivimaja,vajab san. remonti,-,-,2,4
Paldiski mnt 82С-23,Haabersti,3,76.1,219900,2890,paneelmaja,uus,2019,0,5,5
Kivila 21,Lasnamäe,2,55.8,79800,1430,paneelmaja,heas korras,1984,35,1,9
Kopli 34,Põhja-Tallinn,2,52.5,120000,2286,puitmaja,renoveeritud,-,-,2,2
Vana-Rannamõisa tee1 f/2 1f/2,Haabersti,3,71.6,151500,2116,kivimaja,uus,2012,7,2,4
Ehitajate tee 91/1-51,Mustamäe,3,60.2,144900,2407,paneelmaja,uus,2020,0,8,8
Kopli 63,Põhja-Tallinn,4,105,154900,1475,puitmaja,-,1948,71,2,3
Pae 68,Lasnamäe,4,70.1,102900,1468,kivimaja,heas korras,1985,34,2,14
Pärnu mnt 29-303,Kesklinn,1,36.5,120000,3288,kivimaja,uus,2019,0,3,8
Tammsaare tee 83,Mustamäe,3,60,76000,1266,paneelmaja,-,-,-,4,5
Timuti 10,Põhja-Tallinn,1,21.3,60700,2850,puitmaja,renoveeritud,1910,109,1,2
Kivila 34,Lasnamäe,2,49.5,79990,1616,paneelmaja,renoveeritud,1980,39,5,9
Pae tn 44,Lasnamäe,2,47,65900,1402,kivimaja,renoveeritud,-,-,5,5
Vikerlase 15,Lasnamäe,4,80,91000,1138,paneelmaja,keskmises seisukorras,1982,37,7,9
Pae 58,Lasnamäe,3,60.6,125000,2063,paneelmaja,renoveeritud,-,-,3,5
Pikaliiva 90-10,Haabersti,2,58.7,122000,2078,-,heas korras,2005,14,1,3
Kivila 18,Lasnamäe,1,33,62900,1906,paneelmaja,renoveeritud,1983,36,6,9
Pirita tee 26C,Kesklinn,3,61.2,158000,2582,-,uus,2012,7,2,5
Kopli 101b,Põhja-Tallinn,1,26,55000,2115,puitmaja,-,1901,118,1,1
Vanakuu 4,Haabersti,2,44.4,114000,2568,kivimaja,uus,2017,2,2,4
Asula 1b,Kesklinn,3,96,189990,1979,kivimaja,uus,2007,12,4,10
Aia 21,Vanalinn,3,81.7,189000,2313,kivimaja,renoveeritud,1909,110,4,4
Mäepealse 26,Mustamäe,3,58.2,129000,2216,paneelmaja,heas korras,2012,7,3,6
Iirise 7,Kristiine,2,43.3,72900,1684,kivimaja,heas korras,1980,39,4,5
Aiandi 5/1-7,Mustamäe,2,44.7,103990,2326,kivimaja,uus,2020,0,3,6
Astangu 19/1-40,Haabersti,2,48.7,109500,2248,paneelmaja,uus,2017,2,7,8
Staapli 8-4,Põhja-Tallinn,4,132.6,438900,3310,paneelmaja,uus,2018,1,2,6
Toom-Kuninga 15-109,Kesklinn,4,121.1,499000,4121,paneelmaja,uus,2019,0,8,8
Suur Karja 4,Vanalinn,3,97.5,269100,2760,kivimaja,-,1902,117,2,6
Suur-Patarei 6-1,Põhja-Tallinn,1,92.6,295000,3186,kivimaja,uus,2019,0,1,6
Sõle tn 18,Kristiine,1,12,30990,2583,paneelmaja,renoveeritud,-,-,1,5
Anni 5,Lasnamäe,3,66.2,95800,1447,paneelmaja,-,-,-,5,5
Kooli 7,Vanalinn,5,108.6,315000,2901,-,-,-,-,2,5
Tammsaare tee 99,Mustamäe,2,46.8,73000,1560,paneelmaja,renoveeritud,1968,51,4,5
Järveotsa tee 2,Haabersti,4,115,139000,1209,kivimaja,-,1980,39,7,9
Õismäe tee 25,Haabersti,2,52.6,84900,1614,paneelmaja,-,1975,44,5,5
A.Adamsoni,Kesklinn,1,28.9,54910,1900,puitmaja,vajab renoveerimist,-,-,1,1
Tagala 10B-33,Haabersti,3,66.8,124000,1856,kivimaja,uus,2019,0,2,4
Lesta tn 10/3-35,Haabersti,3,103.5,320850,3100,paneelmaja,uus,2019,0,1,3
A.H. Tammsaare tee 89a-55,Mustamäe,2,47.5,126300,2659,-,uus,2019,0,5,6
Pöörise 10-29,Mustamäe,4,74.9,147000,1963,paneelmaja,uus,2019,0,6,14
Võistluse 6-117,Kesklinn,2,48.3,150938,3125,kivimaja,uus,2019,0,4,14
Pirita tee 20a-B47,Kesklinn,4,129.1,399000,3091,paneelmaja,uus,2017,2,4,10
Kuninga 1,Vanalinn,3,129.2,490000,3793,kivimaja,renoveeritud,1451,568,2,3
Saku 5,Kesklinn,2,37.1,71000,1914,kivimaja,vajab renoveerimist,1960,59,4,4
Sõle 17,Põhja-Tallinn,3,60.9,85000,1396,paneelmaja,vajab renoveerimist,-,-,5,5
Aiandi 5/2-10,Mustamäe,3,63.1,136990,2171,kivimaja,uus,2020,0,4,4
K.Türnpu tn 11,Kesklinn,2,38.4,85000,2214,puitmaja,-,1932,87,1,3
Vikerlase 15,Lasnamäe,2,34,69990,2059,-,-,-,-,7,9
Paepargi 50/1-13,Lasnamäe,2,56.5,116000,2053,-,uus,2020,0,4,14
Paldiski mnt 59,Kristiine,3,63.1,139000,2203,kivimaja,san. remont tehtud,-,-,2,3
Männiku tee 103,Nõmme,2,48.5,107000,2206,kivimaja,heas korras,-,-,1,3
Pöörise tn. 12-67,Mustamäe,2,45.4,94000,2070,paneelmaja,uus,2018,1,12,14
Pärnu mnt 126,Kesklinn,4,94.5,223000,2360,-,-,2016,3,5,8
Staapli 8-8,Põhja-Tallinn,4,133.4,458900,3440,paneelmaja,uus,2018,1,3,6
A.Weizenbergi tn 20a,Kesklinn,4,136,380000,2794,-,uus,1939,80,1,4
Tagala 10A-10,Haabersti,4,80.6,149000,1849,kivimaja,uus,2019,0,2,4
Vana-Kalamaja 6-1,Põhja-Tallinn,3,59,209000,3542,kivimaja,uus,2019,0,2,4
Uus-Tatari 8,Kesklinn,3,186.7,324900,1740,-,-,2007,12,6,6
Kotzebue 14-25,Põhja-Tallinn,2,70.9,229000,3230,kivimaja,uus,2018,1,5,5
E. Vilde tee 76,Mustamäe,3,61.3,80000,1305,paneelmaja,vajab renoveerimist,1967,52,4,5
Kalevipoja Põik 3,Lasnamäe,2,50,79000,1580,paneelmaja,renoveeritud,1979,40,3,9
Paldiski mnt 82С-12,Haabersti,3,70.9,169900,2396,paneelmaja,uus,2019,0,3,5
Mirta 31,Haabersti,2,57.3,102500,1789,kivimaja,-,2008,11,3,3
Keemia 11,Kristiine,3,76.9,145000,1886,kivimaja,-,-,-,4,6
Videviku 16,Kesklinn,3,50,117900,2358,kivimaja,renoveeritud,1962,57,4,5
Kiive 8,Kesklinn,2,33,74500,2258,puitmaja,renoveeritud,1950,69,1,2
Pikri 5,Lasnamäe,4,75.8,106900,1410,kivimaja,renoveeritud,1982,37,3,9
Katleri 9,Lasnamäe,,49.6,15000,302,-,-,-,-,6,-
Kalevipoja põik 2,Lasnamäe,3,65,85000,1308,paneelmaja,vajab renoveerimist,-,-,8,9
Iirise 5,Kristiine,2,44.4,99900,2250,kivimaja,renoveeritud,1980,39,3,5
Pronksi tn 6a,Kesklinn,4,171.8,538000,3132,-,uus,2018,1,6,6
Punane 65,Lasnamäe,2,32.8,68500,2088,paneelmaja,renoveeritud,1984,35,5,5
Luise 18,Kesklinn,2,56,134900,2409,puitmaja,renoveeritud,-,-,2,2
Mustakivi tee 25-1210,Lasnamäe,2,53.4,100900,1890,kivimaja,uus,2018,1,12,12
Kuukressi tee 1-4,Pirita,3,66.2,167000,2523,paneelmaja,uus,2020,0,1,3
Valge tn 16-56,Lasnamäe,2,39.8,106000,2663,kivimaja,uus,2019,0,3,5
Pille 9/3-71,Kesklinn,4,114.8,373900,3257,paneelmaja,uus,2020,0,6,6
Gonsiori 8,Kesklinn,3,44,131000,2977,kivimaja,renoveeritud,1962,57,2,5
Printsu 5/2-11,Haabersti,2,42.8,116990,2733,-,uus,2020,0,2,3
Järve 2-143,Kristiine,4,90.3,235300,2606,paneelmaja,uus,2019,0,6,18
Spordi 15,Kristiine,3,93.1,179000,1923,kivimaja,uus,1950,69,3,3
Ehitajate tee 91/1-3,Mustamäe,1,20.6,65900,3199,paneelmaja,uus,2020,0,2,8
Ümera 28b,Lasnamäe,1,34.7,67400,1942,paneelmaja,uus,2020,0,6,9
Merivälja tee 38,Pirita,3,127,300000,2362,kivimaja,uus,2008,11,3,3
Rohu 14,Põhja-Tallinn,3,70.2,152000,2165,kivimaja,renoveeritud,-,-,5,5
Narva mnt 10,Kesklinn,2,59.6,145000,2433,kivimaja,keskmises seisukorras,1939,80,5,5
Kiikri 2,Kadriorg,2,53,199000,3755,kivimaja,uus,2018,1,4,5
PAUL PINNA,Lasnamäe,1,33,57000,1727,-,san. remont tehtud,1982,37,1,5
Tuukri tn 64-50,Kesklinn,4,122.8,275000,2239,kivimaja,uus,2018,1,2,5
Valge tn 16-3,Lasnamäe,3,56,133000,2375,kivimaja,uus,2019,0,1,5
Valdeku tn 9,Nõmme,4,86.3,159000,1842,puitmaja,heas korras,1932,87,1,2
Vaimu 3,Vanalinn,4,97.3,380000,3905,kivimaja,renoveeritud,1811,208,2,3
Sõpruse pst 220,Mustamäe,2,42.9,59900,1396,-,-,1968,51,5,5
Sipelga 8,Mustamäe,3,77,154000,2000,paneelmaja,heas korras,2008,11,8,8
A.H. Tammsaare tee 89a-62,Mustamäe,2,41.8,118600,2837,-,uus,2019,0,6,6
Printsu 5/1-15,Haabersti,2,36.1,103490,2867,-,uus,-,-,3,3
Tagala 10A-3,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,1,4
Kuklase 4,Mustamäe,2,43,68999,1605,paneelmaja,keskmises seisukorras,1970,49,5,5
Helme tn 9a,Põhja-Tallinn,2,53.5,129000,2411,kivimaja,renoveeritud,2008,11,1,5
Lasnamäe 4C,Lasnamäe,2,55.4,194000,3502,-,-,2018,1,3,12
Jõe tn 7,Kesklinn,1,28,89900,3211,paneelmaja,renoveeritud,2005,14,2,10
Kadaka tee 141a-3,Mustamäe,1,20.6,63000,3058,kivimaja,uus,2019,0,1,8
Raua 26,Kesklinn,2,46.2,119000,2576,kivimaja,renoveeritud,1948,71,3,4
Sõle tn 27d,Põhja-Tallinn,3,66.7,139000,2084,kivimaja,uus,2005,14,4,5
Järveotsa tee 43-18,Haabersti,1,33.7,56000,1662,-,vajab renoveerimist,1979,40,5,9
Kotka 3,Kristiine,1,30.1,57000,1894,paneelmaja,vajab san. remonti,1970,49,3,5
Paepargi 50/2-16,Lasnamäe,4,100.3,185000,1844,paneelmaja,uus,2020,0,4,8
Ümera 21,Lasnamäe,1,32.7,51000,1560,paneelmaja,vajab san. remonti,1986,33,3,5
Supluse pst 1,Pirita,2,76.8,239900,3124,kivimaja,keskmises seisukorras,-,-,3,5
Peterburi tee 28,Lasnamäe,3,60.9,83500,1371,paneelmaja,vajab san. remonti,-,-,5,5
Iirise 7,Kristiine,13,200,395000,1975,kivimaja,-,-,-,1,5
Paepargi 50/1-30,Lasnamäe,3,63.8,135000,2116,paneelmaja,uus,2020,0,7,14
Pikaliiva 22-16,Haabersti,4,81.3,186900,2299,paneelmaja,uus,2020,0,4,4
Villardi 23,Kesklinn,3,61,122000,2000,kivimaja,renoveeritud,2003,16,2,4
Juhkentali 22,Kesklinn,3,53.9,125000,2319,kivimaja,heas korras,2006,13,2,5
Suur-Karja,Kesklinn,2,76.1,230000,3022,kivimaja,vajab renoveerimist,1918,101,4,6
Mahtra 44,Lasnamäe,3,63.3,75000,1185,paneelmaja,renoveeritud,1988,31,5,9
Puhangu 63,Põhja-Tallinn,2,42.9,89000,2075,paneelmaja,heas korras,1972,47,1,5
Laulupeo 21,Kadriorg,2,63.3,135000,2133,kivimaja,renoveeritud,1939,80,2,5
Künnapuu tn. 9,Pirita,2,54.3,99900,1840,-,renoveeritud,-,-,3,3
Teelise 7,Nõmme,3,61,98500,1615,kivimaja,renoveeritud,1972,47,1,5
Lõime 20,Põhja-Tallinn,1,12,18000,1500,kivimaja,keskmises seisukorras,1956,63,4,4
Viru väljak 6,Kesklinn,2,87.3,305000,3494,-,renoveeritud,2004,15,5,11
Kadaka pst 142/1,Mustamäe,3,72.4,155000,2141,kivimaja,uus,2015,4,6,8
Paepargi 49,Lasnamäe,2,60,132000,2200,paneelmaja,uus,2015,4,5,14
Seebi 38,Kristiine,3,56.5,107800,1908,kivimaja,renoveeritud,1975,44,5,5
lai 13,Vanalinn,4,145.3,580000,3992,kivimaja,renoveeritud,2019,0,1,2
Kolde pst 74,Põhja-Tallinn,2,48.5,88000,1814,kivimaja,heas korras,-,-,1,5
Vabaõhumuuseumi tee 5,Haabersti,3,85,189000,2224,-,-,2003,16,8,13
Akadeemia tee 2,Mustamäe,1,39,64999,1667,paneelmaja,vajab renoveerimist,-,-,10,14
Andruse põik 4,Haabersti,3,85.1,154900,1820,kivimaja,uus,2006,13,1,3
Karsti 5,Mustamäe,3,80.9,140600,1738,paneelmaja,uus,2008,11,3,8
Võistluse 6-20,Kesklinn,3,73.4,202300,2756,kivimaja,uus,2019,0,6,14
P. Pinna tn 13,Lasnamäe,1,32.8,53000,1616,paneelmaja,vajab san. remonti,1980,39,5,5
Lahepea 7,Haabersti,2,63.8,166000,2602,paneelmaja,uus,2018,1,1,5
Sütiste tee 9,Mustamäe,3,61.1,99900,1635,paneelmaja,renoveeritud,1970,49,1,5
Nõmme tee 11,Kristiine,2,49.5,83000,1677,kivimaja,vajab renoveerimist,1984,35,4,9
Õismäe 6,Haabersti,1,,59900,0,-,keskmises seisukorras,-,-,6,9
Paide 16,Kesklinn,1,22,46500,2114,puitmaja,renoveeritud,-,-,2,2
Katleri tn 11,Lasnamäe,1,32.7,56000,1713,paneelmaja,keskmises seisukorras,1991,28,3,5
Sääse 3,Mustamäe,3,60.9,79900,1312,paneelmaja,vajab renoveerimist,-,-,3,5
Paldiski mnt 82D-17,Haabersti,3,66.3,166900,2517,paneelmaja,uus,2019,0,4,5
A.H. Tammsaare tee 89a-16,Mustamäe,3,67.6,158000,2337,-,uus,2019,0,4,6
Lastekodu 26,Kesklinn,1,21.9,58500,2671,kivimaja,heas korras,1975,44,2,5
Vasara 2B,Põhja-Tallinn,2,37,61000,1649,kivimaja,san. remont tehtud,1965,54,2,4
Tagala 10A-2,Haabersti,4,80.6,146000,1811,kivimaja,uus,2019,0,1,4
Lesta tn 10/2-20,Haabersti,4,150.2,450600,3000,paneelmaja,uus,2019,0,2,1
Põllu 32/2,Nõmme,3,65.1,139490,2143,puitmaja,heas korras,1926,93,1,2
Vindi 18,Kristiine,1,34,59997,1765,kivimaja,heas korras,1974,45,5,5
Retke 30,Mustamäe,2,44.4,71900,1619,paneelmaja,renoveeritud,-,-,1,9
Paepargi 50/1-44,Lasnamäe,3,68.4,149000,2178,paneelmaja,uus,2020,0,10,14
Narva mnt 90,Kadriorg,2,70.6,192500,2727,kivimaja,uus,2012,7,3,3
Ketta 2,Põhja-Tallinn,3,71.3,145900,2046,puitmaja,heas korras,2012,7,1,2
Jahu 5-48,Põhja-Tallinn,2,40.2,175900,4376,kivimaja,uus,2020,0,3,3
Ehitajate tee 91/2-20,Mustamäe,3,56.2,122000,2171,kivimaja,uus,2020,0,4,8
Lasnamäe tn 4b,Kesklinn,2,55.1,198000,3593,paneelmaja,uus,2018,1,8,13
Tõnismägi 11a-48,Kesklinn,3,62.4,240000,3846,kivimaja,uus,2019,0,4,6
Salme 26,Põhja-Tallinn,2,87.3,203900,2336,puitmaja,renoveeritud,1915,104,3,3
Astangu 20-137,Haabersti,4,90.9,184900,2034,paneelmaja,uus,2019,0,2,5
Rõugu 22-5,Haabersti,3,66.9,136900,2046,kivimaja,uus,2020,0,1,4
Valge tn 10-18,Lasnamäe,2,43.9,117900,2686,kivimaja,uus,2019,0,4,4
Kolde pst 102,Põhja-Tallinn,2,54.4,99000,1820,kivimaja,-,-,-,5,14
Raua 65-10,Kesklinn,4,122,366000,3000,kivimaja,uus,2019,0,5,5
Tagala 10A-30,Haabersti,3,71,138000,1944,kivimaja,uus,2019,0,4,4
Aiandi 5/3-1,Mustamäe,4,77.2,159590,2067,kivimaja,uus,2020,0,2,8
Tõnismägi 11a-52,Kesklinn,4,95.7,309000,3229,kivimaja,uus,-,-,5,6
Suur-Patarei tn 25,Põhja-Tallinn,1,31.9,83500,2618,kivimaja,renoveeritud,1961,58,1,5
Sõpruse pst  242,Mustamäe,3,59.5,82000,1378,paneelmaja,-,-,-,4,9
Rõugu 24-7,Haabersti,1,47.1,91900,1951,kivimaja,uus,2020,0,1,4
Ehitajate tee 91/2-52,Mustamäe,4,71.9,161000,2239,kivimaja,uus,2020,0,8,8
Kivila 15,Lasnamäe,3,65.1,79900,1227,paneelmaja,-,-,-,4,9
Kuristiku 1,Kadriorg,4,131.6,325000,2470,kivimaja,uus,2015,4,2,5
Väike 2,Nõmme,3,66,151700,2298,kivimaja,heas korras,2004,15,1,3
Vesivärava 50-44,Kesklinn,2,54.3,151000,2781,-,uus,2019,0,5,9
Õismäe Tn. 37,Haabersti,1,33,69750,2114,paneelmaja,renoveeritud,-,-,3,5
Kärberi 50,Lasnamäe,3,64.5,104900,1626,paneelmaja,renoveeritud,1986,33,3,9
Priisle 8,Lasnamäe,3,63.5,105700,1665,kivimaja,uus,2007,12,11,11
Jakobsoni 7-25,Kesklinn,3,88.7,222100,2504,paneelmaja,uus,2017,2,3,5
Tagala 10B-43,Haabersti,3,71,131000,1845,kivimaja,uus,2019,0,2,4
Lasnamäe tn 16,Lasnamäe,3,66.1,176500,2670,kivimaja,uus,2019,0,5,6
Sõle 18,Põhja-Tallinn,1,16.4,39500,2409,kivimaja,heas korras,1963,56,3,5
Pikksilma 2/2,Kesklinn,3,89.1,335000,3760,kivimaja,uus,2017,2,5,5
Kivila 46,Lasnamäe,2,33,66000,2000,paneelmaja,renoveeritud,-,-,2,9
Keemia/Iirise 13/7,Kristiine,1,32.2,55000,1708,kivimaja,vajab renoveerimist,1980,39,3,5
Kotzebue 18a,Põhja-Tallinn,1,19,69900,3679,kivimaja,renoveeritud,-,-,1,3
Kari  24-41,Põhja-Tallinn,4,105.1,199000,1893,-,uus,-,-,4,5
Valge tn 10e-2,Lasnamäe,2,53.2,126900,2385,kivimaja,uus,2019,0,1,4
Tagala 10A-27,Haabersti,3,71,138000,1944,kivimaja,uus,2019,0,4,4
Lüüsi tn 4-10,Kesklinn,4,119.7,360000,3008,kivimaja,uus,2019,0,5,6
Tagala 10B-41,Haabersti,3,66.8,123000,1841,kivimaja,uus,2019,0,2,4
Filmi tn 5-11,Kesklinn,3,74.4,189000,2540,kivimaja,uus,2018,1,3,5
Ehitajate tee 42,Mustamäe,2,45.4,72500,1597,paneelmaja,heas korras,-,-,2,5
Poordi 3-82,Kesklinn,5,218,759000,3482,-,uus,2017,2,7,7
J.Sütiste. tee 33,Mustamäe,2,43.1,79000,1833,paneelmaja,renoveeritud,1972,47,7,9
Suur - Karja 2,Vanalinn,4,171.8,564000,3283,kivimaja,renoveeritud,-,-,2,5
Kopli 58,Põhja-Tallinn,1,23,44000,1913,kivimaja,renoveeritud,1936,83,1,4
Kotka 18,Kristiine,3,80.9,174990,2163,kivimaja,renoveeritud,2009,10,3,4
Jalami tn 1-71,Haabersti,3,75.7,165900,2192,paneelmaja,uus,2019,0,6,8
Vikerlase 15,Lasnamäe,4,66,93000,1409,-,renoveeritud,-,-,2,9
Vesivärava 50-33,Kesklinn,2,59.6,159500,2676,-,uus,2019,0,5,9
Rähni tn 4-7,Kristiine,2,47.9,134900,2816,palkmaja,uus,2019,0,4,4
Mäepealse 29-12,Nõmme,2,51.2,113900,2225,paneelmaja,uus,2020,0,3,6
Liivamäe 4,Kesklinn,3,66,115000,1742,paneelmaja,-,1978,41,1,9
Hansu 4,Haabersti,2,46.5,95000,2043,kivimaja,heas korras,2007,12,2,2
Paldiski mnt 187,Haabersti,1,33.1,62000,1873,kivimaja,keskmises seisukorras,1980,39,4,5
Roosikrantsi 15,Kesklinn,2,100.4,299000,2977,kivimaja,renoveeritud,1911,108,3,4
Astangu,Haabersti,2,55.3,99000,1790,kivimaja,heas korras,2006,13,8,8
Pikksilma 2/2,Kadriorg,3,91.7,270000,2944,-,uus,2016,3,2,5
A.H. Tammsaare tee 89a-9,Mustamäe,3,67.6,155100,2294,-,uus,2019,0,3,6
Aiandi 5/2-15,Mustamäe,4,81,164590,2032,kivimaja,uus,2020,0,2,4
Vormsi 8,Lasnamäe,3,54,81500,1509,paneelmaja,renoveeritud,-,-,5,5
Tõnismägi 11a-27,Kesklinn,2,61,206000,3377,kivimaja,uus,2019,0,5,6
Paepargi 50/2-42,Lasnamäe,1,39.5,92900,2352,paneelmaja,uus,2020,0,8,8
Pirita tee 28a,Kesklinn,3,155.4,495000,3185,kivimaja,heas korras,2008,11,4,11
Paepargi 50/2-17,Lasnamäe,2,61.1,130000,2128,paneelmaja,uus,2020,0,4,8
F.R.Kreutzwaldi 3,Kesklinn,2,62.7,175000,2791,kivimaja,uus,2014,5,2,7
